date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2020-02-07,320.03,323.4,318.0,322.37,29421012,78.44973132749841,79.2758276140143,77.95211249615501,79.0233412119041,117684048,0.77,1.0
2020-02-10,321.55,321.55,313.85,314.18,27337215,78.82233261993291,78.82233261993291,76.9348129148373,77.0157066164843,109348860,0.0,1.0
2020-02-11,319.61,323.9,318.71,323.6,23580780,78.3467757072205,79.3983938286309,78.1261565209106,79.3248540998609,94323120,0.0,1.0
2020-02-12,327.2,327.22,321.47,321.47,28432573,80.2073308451004,80.21223349368509,78.8027220255942,78.8027220255942,113730292,0.0,1.0
2020-02-13,324.87,326.22,323.35,324.19,23686892,79.6361722849871,79.96710106445191,79.2635709925526,79.46948223310851,94747568,0.0,1.0
2020-02-14,324.95,325.98,322.85,324.74,20028447,79.6557828793257,79.9082692814359,79.141004777936,79.6043050691868,80113788,0.0,1.0
2020-02-18,319.0,319.75,314.61,315.36,38190545,78.1972449253882,78.38109424731309,77.1211135610545,77.3049628829794,152762180,0.0,1.0
2020-02-19,323.62,324.57,320.0,320.0,23495991,79.32975674844559,79.5626325562171,78.44237735462141,78.44237735462141,93983964,0.0,1.0
2020-02-20,320.3,324.65,318.21,322.63,25141489,78.51591708339141,79.5822431505558,78.003590306294,79.0870756435047,100565956,0.0,1.0
2020-02-21,313.05,320.45,310.5,318.62,32426415,76.7387069714507,78.55268694777641,76.11361927690609,78.1040946022796,129705660,0.0,1.0
2020-02-24,298.18,304.18,289.23,297.26,55548828,73.09358774875321,74.56438232415229,70.8996525071161,72.8680659138586,222195312,0.0,1.0
2020-02-25,288.08,302.53,286.13,300.95,57668364,70.6177502134979,74.15991381591759,70.13974197649321,73.7726045777291,230673456,0.0,1.0
2020-02-26,292.65,297.88,286.5,286.53,49678431,71.7380054150936,73.02004801998321,70.23044097530949,70.2377949481865,198713724,0.0,1.0
2020-02-27,273.52,286.0,272.96,281.1,80151381,67.04862204386271,70.10787476069291,66.9113478834921,68.9067258574503,320605524,0.0,1.0
2020-02-28,273.36,278.41,256.37,257.26,106721230,67.00940085518539,68.247319622813,62.8446008825134,63.062768744531,426884920,0.0,1.0
2020-03-02,298.81,301.44,277.72,282.28,85349339,73.2480211791701,73.89271946805341,68.0781782466421,69.1959821239454,341397356,0.0,1.0
2020-03-03,289.32,304.0,285.8,303.67,79868852,70.92171442574708,74.5202584868904,70.0588482748463,74.43936478524341,319475408,0.0,1.0
2020-03-04,302.74,303.4,293.13,296.44,54794568,74.2113916260565,74.37317902935041,71.85566898112559,72.66705732188741,219178272,0.0,1.0
2020-03-05,292.92,299.55,291.41,295.52,46893219,71.8041911709866,73.4294191768027,71.4340412028445,72.4415354869929,187572876,0.0,1.0
2020-03-06,289.03,290.82,281.23,282.0,56544246,70.8506260212695,71.2894130695969,68.9385930732506,69.1273450437601,226176984,0.0,1.0
2020-03-09,266.17,278.09,263.0,263.75,71686208,65.2468986889987,68.1688772454583,64.4698288883295,64.6536782102544,286744832,0.0,1.0
2020-03-10,285.34,286.44,269.37,277.14,71322520,69.946087357399,70.21573302955551,66.03132246254489,67.9360014376868,285290080,0.0,1.0
2020-03-11,275.43,281.22,271.86,277.39,64094970,67.5168249836981,68.9361417489582,66.6417022113356,67.9972845449951,256379880,0.0,1.0
2020-03-12,248.23,270.0,248.0,255.94,104618517,60.849222908555205,66.1857558929618,60.7928424498316,62.73919393794311,418474068,0.0,1.0
2020-03-13,277.97,279.92,252.95,264.89,92683032,68.1394613539504,68.61746959095511,62.006247974535896,64.9331291795802,370732128,0.0,1.0
2020-03-16,242.21,259.08,240.0,241.95,80605865,59.3735256845714,63.508909765735396,58.8317830159661,59.3097912529708,322423460,0.0,1.0
2020-03-17,252.86,257.61,238.4,247.51,81013965,61.98418605590489,63.1485650947626,58.439571129193,60.672727559507294,324055860,0.0,1.0
2020-03-18,246.67,250.0,237.12,239.77,75058406,60.4668163189515,61.283107308298,58.125801619774506,58.7754025572424,300233624,0.0,1.0
2020-03-19,244.78,252.84,242.61,247.39,67964255,60.0035160277007,61.9792834073203,59.471578656264704,60.6433116679994,271857020,0.0,1.0
2020-03-20,229.24,251.83,228.0,247.18,100423346,56.194158077416894,61.7316996537947,55.8901938651678,60.5918338578604,401693384,0.0,1.0
2020-03-23,224.37,228.5,212.61,228.08,84188208,55.000363147051296,56.0127600797844,52.11760577926889,55.9098044595064,336752832,0.0,1.0
2020-03-24,246.88,247.69,234.3,236.36,71882773,60.51829412909039,60.71685139676929,57.4345281693369,57.9395009735573,287531092,0.0,1.0
2020-03-25,245.52,258.25,244.3,250.75,75900510,60.1849140253333,63.3054498494718,59.8858524616688,61.4669566302229,303602040,0.0,1.0
2020-03-26,258.44,258.68,246.36,246.52,63140169,63.35202501102611,63.410856794042104,60.390825265889205,60.4300464545665,252560676,0.0,1.0
2020-03-27,247.74,255.87,247.05,252.75,51054153,60.729108018231,62.72203466789679,60.5599666420601,61.9572214886893,204216612,0.0,1.0
2020-03-30,254.81,255.52,249.4,250.74,41994110,62.4621942929096,62.6362383176652,61.136027850758104,61.46450530593061,167976440,0.0,1.0
2020-03-31,254.29,262.49,252.0,255.6,49250501,62.33472542970839,64.34481134942061,61.7733721667644,62.6558489120039,197002004,0.0,1.0
2020-04-01,240.91,248.72,239.13,246.5,44054638,59.0548535265683,60.9693377988795,58.618517802533205,60.4251438059818,176218552,0.0,1.0
2020-04-02,244.93,245.15,236.9,240.34,41483493,60.040285892085706,60.094215026517,58.0718724853432,58.915128041905405,165933972,0.0,1.0
2020-04-03,241.41,245.7,238.97,242.8,32470017,59.1774197411849,60.2290378625953,58.579296613855895,59.518153817819005,129880068,0.0,1.0
2020-04-06,262.47,263.11,249.38,250.9,50455071,64.33990870083589,64.4967934555451,61.13112520217339,61.503726494607896,201820284,0.0,1.0
2020-04-07,259.43,271.7,259.0,270.8,50721831,63.594706115967,66.6024810226583,63.4892991713967,66.3818618363484,202887324,0.0,1.0
2020-04-08,266.07,267.37,261.23,262.74,42223821,65.2223854460754,65.5410576040785,64.03594448858671,64.4060944567289,168895284,0.0,1.0
2020-04-09,267.99,270.07,264.7,268.7,40529123,65.69303971020311,66.2029151630081,64.88655401802589,65.86708373495871,162116492,0.0,1.0
2020-04-13,273.25,273.7,265.83,268.31,32755731,66.9824362879697,67.0927458811246,65.1635536630594,65.7714820875577,131022924,0.0,1.0
2020-04-14,287.05,288.25,278.05,280.0,48748672,70.3652638113877,70.6594227264676,68.159071948289,68.6370801852938,194994688,0.0,1.0
2020-04-15,284.43,286.33,280.63,282.4,32788641,69.7230168467968,70.1887684623399,68.79151361571071,69.2253980154534,131154564,0.0,1.0
2020-04-16,286.69,288.2,282.35,287.38,39281290,70.27701613686379,70.64716610500591,69.2131413939917,70.4461575130347,157125160,0.0,1.0
2020-04-17,282.8,286.95,276.86,284.69,53812478,69.3234509871467,70.3407505684644,67.8673643575015,69.7867512783974,215249912,0.0,1.0
2020-04-20,276.93,281.68,276.85,277.95,32503750,67.8845236275478,69.0489026664055,67.8649130332092,68.1345587053657,130015000,0.0,1.0
2020-04-21,268.37,277.25,265.43,276.28,45247893,65.7861900333117,67.9629660049025,65.0655006913661,67.7251875485463,180991572,0.0,1.0
2020-04-22,276.1,277.9,272.2,273.61,29264342,67.6810637112843,68.122302083904,66.7250472372749,67.0706839624937,117057368,0.0,1.0
2020-04-23,275.03,281.75,274.87,275.87,31203582,67.4187720120048,69.0660619364518,67.3795508233275,67.6246832525607,124814328,0.0,1.0
2020-04-24,282.97,283.01,277.0,277.2,31627183,69.3651235001163,69.3749287972856,67.9016828975942,67.9507093834408,126508732,0.0,1.0
2020-04-27,283.17,284.54,279.95,281.8,29271893,69.41414998596301,69.7499814140124,68.6248235638321,69.0783185579135,117087572,0.0,1.0
2020-04-28,278.58,285.83,278.2,285.08,28001187,68.2889921357826,70.0662022477233,68.195841812674,69.8823529257984,112004748,0.0,1.0
2020-04-29,287.73,289.67,283.89,284.73,34320204,70.5319538632663,71.0075107759787,69.5906453350109,69.7965565755668,137280816,0.0,1.0
2020-04-30,293.8,294.53,288.35,289.96,45765968,72.0199077087118,72.198854382052,70.6839359693909,71.0785991804563,183063872,0.0,1.0
2020-05-01,289.07,299.0,285.85,286.25,60154175,70.8604313184388,73.29459634072441,70.0711048963079,70.16915786800121,240616700,0.0,1.0
2020-05-04,293.16,293.69,286.32,289.17,33391986,71.86302295400259,71.9929431414961,70.1863171380475,70.88494456136209,133567944,0.0,1.0
2020-05-05,297.56,301.0,294.46,295.06,36937795,72.94160564262859,73.7848611991908,72.1816951120057,72.32877456954559,147751180,0.0,1.0
2020-05-06,300.63,303.24,298.87,300.46,35583438,73.69416220037449,74.3339578406731,73.26272912492409,73.65248968740491,142333752,0.0,1.0
2020-05-07,303.74,305.17,301.97,303.22,28803764,74.4565240552897,74.8070634290932,74.022639655547,74.3290551920885,115215056,0.0,1.0
2020-05-08,310.13,310.35,304.29,305.64,33511985,76.223928870061,76.2780005959548,74.7885703281555,75.1203741006851,134047940,0.82,1.0
2020-05-11,315.01,317.05,307.24,308.1,36486561,77.4233380626122,77.9247304299902,75.5136230162756,75.7249943084055,145946244,0.0,1.0
2020-05-12,311.41,319.69,310.91,317.83,40575263,76.5385280025335,78.5735911407146,76.41563771641141,78.11643927634059,162301052,0.0,1.0
2020-05-13,307.65,315.95,303.21,312.15,50155639,75.6143930508957,77.6543718005217,74.5231273101319,76.72040562599409,200622556,0.0,1.0
2020-05-14,309.54,309.79,301.53,304.51,39732269,76.078918332437,76.14036347549809,74.11021594876179,74.84264205404921,158929076,0.0,1.0
2020-05-15,307.71,307.9,300.21,300.35,41587094,75.62913988523029,75.6758381939567,73.7857855933996,73.8201948735138,166348376,0.0,1.0
2020-05-18,314.96,316.5,310.32,313.17,33843125,77.411049034,77.7895511152559,76.27062717878741,76.97110180968309,135372500,0.0,1.0
2020-05-19,313.14,318.52,313.01,315.03,25432385,76.96372839251579,78.286027871189,76.931776918124,77.42825367405709,101729540,0.0,1.0
2020-05-20,319.23,319.52,316.52,316.68,27876215,78.4605320774823,78.53180844343309,77.79446672670079,77.83379161825991,111504860,0.0,1.0
2020-05-21,316.85,320.89,315.87,318.66,25672211,77.87557431554141,78.8685278274075,77.6347093547421,78.32043715130321,102688844,0.0,1.0
2020-05-22,318.89,319.23,315.35,315.77,20450754,78.37696668291929,78.4605320774823,77.50690345717521,77.6101312975177,81803016,0.0,1.0
2020-05-26,316.73,324.24,316.5,323.5,31380454,77.8460806468721,79.6918927444252,77.7895511152559,79.5100151209646,125521816,0.0,1.0
2020-05-27,318.11,318.71,313.09,316.14,28236274,78.18525783656891,78.33272617991541,76.95143936390359,77.70107010924809,112945096,0.0,1.0
2020-05-28,318.25,323.44,315.63,316.77,33449103,78.2196671166831,79.49526828662991,77.57572201740359,77.8559118697618,133796412,0.0,1.0
2020-05-29,317.94,321.15,316.47,319.25,38399532,78.1434751392874,78.932430776191,77.7821776980886,78.4654476889272,153598128,0.0,1.0
2020-06-01,321.85,322.35,317.21,317.75,20254653,79.1044771767618,79.2273674628839,77.96405532154921,78.096776830561,81018612,0.0,1.0
2020-06-02,323.34,323.44,318.93,320.75,21910704,79.4706902294055,79.49526828662991,78.3867979058091,78.8341185472933,87642816,0.0,1.0
2020-06-03,325.12,326.2,322.3,324.66,26122804,79.908179648,80.1736226660236,79.2150784342717,79.7951205847677,104491216,0.0,1.0
2020-06-04,322.32,325.62,320.78,324.39,21890091,79.21999404571659,80.0310699341221,78.84149196446059,79.7287598302618,87560364,0.0,1.0
2020-06-05,331.5,331.75,323.23,323.35,34312550,81.47625969891729,81.53770484197841,79.4436543664587,79.473148035128,137250200,0.0,1.0
2020-06-08,333.46,333.6,327.32,330.25,23913634,81.95798962051579,81.99239890063001,80.448896906937,81.16903398361221,95654536,0.0,1.0
2020-06-09,343.99,345.61,332.01,332.14,36928091,84.54605904624609,84.9442235732815,81.60160779076179,81.6335592651536,147712364,0.0,1.0
2020-06-10,352.84,354.77,346.09,347.9,41662938,86.72121711060629,87.1955736150374,85.0621982479587,85.5070610837205,166651752,0.0,1.0
2020-06-11,335.9,351.06,335.48,349.31,50415613,82.5576942167914,86.2837276920118,82.45446637644879,85.85361169058471,201662452,0.0,1.0
2020-06-12,338.8,347.8,334.22,344.72,50036513,83.2704578762992,85.4824830264961,82.1447828554213,84.72547886398429,200146052,0.0,1.0
2020-06-15,342.99,345.68,332.58,333.25,34702230,84.300278474002,84.96142821333859,81.741702716941,81.9063757003445,138808920,0.0,1.0
2020-06-16,352.08,353.2,344.72,351.46,41357182,86.5344238757008,86.80969811661421,84.72547886398429,86.3820399209095,165428728,0.0,1.0
2020-06-17,351.59,355.4,351.09,355.15,28601626,86.41399139530121,87.35041537555121,86.29110110917921,87.2889702324902,114406504,0.0,1.0
2020-06-18,351.73,353.45,349.22,351.41,24205096,86.4484006754154,86.8711432596752,85.8314914390827,86.3697508922973,96820384,0.0,1.0
2020-06-19,349.72,356.56,345.15,354.64,66118952,85.9543817252048,87.6355208393544,84.8311645100492,87.1636221406457,264475808,0.0,1.0
2020-06-22,358.87,359.46,351.15,351.34,33861316,88.20327396123821,88.34828449886221,86.3058479435138,86.3525462522402,135445264,0.0,1.0
2020-06-23,366.53,372.38,362.27,364.0,53038869,90.085953144628,91.5237694922559,89.0389279068681,89.46412829685042,212155476,0.0,1.0
2020-06-24,360.06,368.79,358.52,365.0,48155849,88.49575284220872,90.64141723789959,88.1172507609528,89.7099088690945,192623396,0.0,1.0
2020-06-25,364.84,365.0,357.57,360.7,34380628,89.6705839775355,89.7099088690945,87.8837592173209,88.6530524084449,137522512,0.0,1.0
2020-06-26,353.63,365.32,353.02,364.41,51314211,86.9153837626792,89.7885586522126,86.76545761361031,89.5648983314705,205256844,0.0,1.0
2020-06-29,361.78,362.1736,351.28,353.25,32661519,88.91849542646851,89.0152346597038,86.3377994179055,86.8219871452264,130646076,0.0,1.0
2020-06-30,364.8,365.98,360.0,360.08,35055821,89.66075275464571,89.9507738298937,88.48100600787399,88.5006684536536,140223284,0.0,1.0
2020-07-01,364.11,367.36,363.91,365.12,27690454,89.49116415979731,90.28995101959059,89.44200804534849,89.73940253776381,110761816,0.0,1.0
2020-07-02,364.11,370.47,363.64,367.85,28814516,89.49116415979731,91.0543285992697,89.3756472908425,90.41038349999019,115258064,0.0,1.0
2020-07-06,373.85,375.78,369.87,370.0,29745936,91.8850669334548,92.35942343788591,90.90686025592319,90.938811730315,118983744,0.0,1.0
2020-07-07,372.69,378.62,372.23,375.41,28206999,91.59996146965159,93.0574402630591,91.48690240641929,92.26848462615548,112827996,0.0,1.0
2020-07-08,381.37,381.5,376.36,376.72,29274479,93.73333683673029,93.76528831112209,92.50197616978741,92.5904571757953,117097916,0.0,1.0
2020-07-09,383.01,385.27,378.69,385.05,31420357,94.13641697521071,94.6918810684823,93.07464490311621,94.6378093425886,125681428,0.0,1.0
2020-07-10,383.68,383.92,378.82,381.34,22564330,94.3010899586142,94.36007729595279,93.10659637750791,93.725963419563,90257320,0.0,1.0
2020-07-13,381.91,399.82,381.03,389.06,47913079,93.8660583457422,98.2679883946339,93.6497714421673,95.6233894372874,191652316,0.0,1.0
2020-07-14,388.23,389.02,375.51,379.36,42748119,95.41939156232479,95.6135582143977,92.2930626833799,93.2393178865197,170992476,0.0,1.0
2020-07-15,390.9,396.99,385.96,395.96,38306874,96.0756256902166,97.57242937518309,94.86146966333071,97.31927538577169,153227496,0.0,1.0
2020-07-16,386.09,389.62,383.62,386.25,27645927,94.8934211377225,95.7610265577441,94.2863431242796,94.9327460292815,110583708,0.0,1.0
2020-07-17,385.31,388.59,383.36,387.95,23046755,94.70171229137209,95.50787256833271,94.2224401754961,95.3505730020965,92187020,0.0,1.0
2020-07-20,393.43,394.0,384.25,385.67,22397208,96.6974505379941,96.8375454641733,94.4411848847933,94.79019329738001,89588832,0.0,1.0
2020-07-21,388.0,397.0,386.97,396.69,25627347,95.3628620307087,97.57488718090549,95.1097080412973,97.4986952035099,102509388,0.0,1.0
2020-07-22,389.09,391.9,386.41,386.77,22250413,95.6307628544547,96.32140626246071,94.9720709208406,95.0605519268484,89001652,0.0,1.0
2020-07-23,371.38,388.31,368.039,387.9935,49251108,91.2779889200118,95.4390540081044,90.45683602814431,95.3612644569891,197004432,0.0,1.0
2020-07-24,370.46,371.88,356.58,363.95,46359716,91.05187079354731,91.4008792061339,87.6404364507992,89.4518392682382,185438864,0.0,1.0
2020-07-27,379.24,379.62,373.92,374.84,30303548,93.2098242178504,93.30322083530321,91.9022715735118,92.12838969997641,121214192,0.0,1.0
2020-07-28,373.01,378.1986,372.99,377.47,25906375,91.6786112527697,92.95386832991541,91.67369564132481,92.77479260497842,103625500,0.0,1.0
2020-07-29,380.16,380.92,374.85,375.0,22582314,93.435942344315,93.6227355792205,92.13084750569891,92.16771459153549,90329256,0.0,1.0
2020-07-30,384.76,385.19,375.07,376.75,39532505,94.5665329766378,94.67221862270279,92.1849192315925,92.5978305929626,158130020,0.0,1.0
2020-07-31,425.04,425.66,403.3,411.535,93573867,104.46657442663,104.618958381421,99.1233047860433,101.147307798473,374295468,0.0,1.0
2020-08-03,435.75,446.5457,431.57,432.8,77037847,107.09888435536399,109.75225767914,106.071521563384,106.37383166724399,308151388,0.0,1.0
2020-08-04,438.66,443.16,433.55,436.53,43198092,107.814105820595,108.920118395693,106.558167096427,107.290593201715,172792368,0.0,1.0
2020-08-05,440.25,441.57,435.59,437.51,30497988,108.20489693046301,108.529327285825,107.059559463805,107.531458162514,121991952,0.0,1.0
2020-08-06,455.61,457.65,439.19,441.62,50607225,111.980086520132,112.48147888751001,107.94436952388399,108.54161631443701,202428900,0.0,1.0
2020-08-07,444.45,454.7,441.17,452.82,49511403,109.438715403128,111.96261422837699,108.63106777904801,111.499694248722,198045612,0.82,1.0
2020-08-10,450.91,455.1,440.0,450.4,53100856,111.02938724811399,112.06110784107,108.342973961922,110.903807891931,212403424,0.0,1.0
2020-08-11,437.5,449.93,436.4267,447.875,46975594,107.727388882593,110.788077897017,107.463105896335,110.28206696180901,187902376,0.0,1.0
2020-08-12,452.04,453.1,441.19,441.99,41486205,111.307631703971,111.568639777607,108.635992459683,108.832979685068,165944820,0.0,1.0
2020-08-13,460.04,464.17,455.71,457.72,52520516,113.277503957824,114.294450508876,112.211310600426,112.706241004207,210082064,0.0,1.0
2020-08-14,459.63,460.0,452.18,459.315,41391302,113.176548004814,113.267654596555,111.342104468414,113.098984284819,165565208,0.0,1.0
2020-08-17,458.43,464.35,455.8501,464.25,29431414,112.88106716673599,114.338772634588,112.245807988272,114.31414923141399,117725656,0.0,1.0
2020-08-18,462.25,464.0,456.03,457.41,26408385,113.821681167951,114.252590723482,112.29010549058,112.62990845437,105633540,0.0,1.0
2020-08-19,462.83,468.65,462.44,463.93300000000005,36384502,113.96449690635599,115.397578971034,113.86846563398001,114.236093043356,145538008,0.0,1.0
